(Contribution||has||Results)
(Results||improves||the performance of a statistical machine translation system)
(Results||shows||that the proposed model learns a semantically and syntactically meaningful representation of linguistic phrases)
(Results||improves||the translation performance)
(Results||shows||that the RNN Encoder - Decoder is better at capturing the linguistic regularities in the phrase table)
(Results||reveals||that the RNN Encoder - Decoder learns a continuous space representation of a phrase that preserves both the semantic and syntactic structure of the phrase)
(Results||improve the overall translation performance in terms of BLEU scores||the scores by the RNN Encoder - Decoder)
(Results||show||that the new model is able to capture linguistic regularities in the phrase pairs well)
(Results||show||that the RNN Encoder - Decoder is able to propose well-formed target phrases)
(Results||found||that the contribution by the RNN Encoder - Decoder is rather orthogonal to the existing approach of using neural networks in the SMT system)
(Results||show||that the trained model captures linguistic regularities at multiple levels (word and phrase level))
(Results||suggest||that there may be more natural language related applications that may benefit from the proposed RNN Encoder - Decoder)
