(Contribution||has||Results)
(Results||verify||our method)
(our method||outperforms||state of the art methods)
(our method||runs||10,000 + times faster than the most related method)
(10,000 + times faster than the most related method||faster than||the most related method)
(Results||boosts the robustness||against outliers)
(Results||boosts||the robustness against outliers)
(Results||demonstrate||our method is 10,000 + times faster than Nie 's method)
(Results||reduces||computational complexity)
(computational complexity||to||ON 2 L + N L 3)
(Results||obtains||500 + times speedup)
(500 + times speedup||compared with||authorial solver)
