entity_id:ID,name,LABEL
incidence of grade 3 or higher adverse events (83.3%),incidence of grade 3 or higher adverse events (83.3%),OTHER
change in HbA1c,change in HbA1c,OTHER
overall survival (24.4 months),overall survival (24.4 months),OTHER
encouraging efficacy and safety,encouraging efficacy and safety,OTHER
HbA1c,HbA1c,OTHER
her2-positive gastroesophageal adenocarcinoma,her2-positive gastroesophageal adenocarcinoma,OTHER
overall survival,overall survival,OTHER
"hazard ratio for progression or death (0.63 [95% ci, 0.51 to 0.78])","hazard ratio for progression or death (0.63 [95% ci, 0.51 to 0.78])",OTHER
aspirin,aspirin,OTHER
zanidatamab-chemotherapy,zanidatamab-chemotherapy,OTHER
15 mg or maximum tolerated dose,15 mg or maximum tolerated dose,OTHER
prostaglandin e2 (pge2),prostaglandin e2 (pge2),OTHER
human epidermal growth factor receptor 2 (her2),human epidermal growth factor receptor 2 (her2),OTHER
change in hemoglobin A1c (HbA1c),change in hemoglobin A1c (HbA1c),OTHER
change in hba1c,change in hba1c,OTHER
"hazard ratio for death (0.72 [95% CI, 0.57 to 0.90])","hazard ratio for death (0.72 [95% CI, 0.57 to 0.90])",OTHER
"hazard ratio (0.80 [95% CI, 0.64 to 1.01])","hazard ratio (0.80 [95% CI, 0.64 to 1.01])",OTHER
gastrointestinal adverse events,gastrointestinal adverse events,OTHER
chemotherapy,chemotherapy,OTHER
normoglycemia (HbA1c <5.7%),normoglycemia (HbA1c <5.7%),OTHER
intensified conventional care (ICC),intensified conventional care (ICC),OTHER
Zanidatamab,Zanidatamab,OTHER
acetylsalicylic acid (aspirin),acetylsalicylic acid (aspirin),OTHER
COX-2,COX-2,OTHER
"hazard ratio for progression or death (0.63 [95% CI, 0.51 to 0.78])","hazard ratio for progression or death (0.63 [95% CI, 0.51 to 0.78])",OTHER
pain signaling,pain signaling,OTHER
waist circumference,waist circumference,OTHER
"hazard ratio (0.80 [95% ci, 0.64 to 1.01])","hazard ratio (0.80 [95% ci, 0.64 to 1.01])",OTHER
change in waist circumference,change in waist circumference,OTHER
Zanidatamab and tislelizumab plus chemotherapy,Zanidatamab and tislelizumab plus chemotherapy,OTHER
"hazard ratio for death (0.72 [95% ci, 0.57 to 0.90])","hazard ratio for death (0.72 [95% ci, 0.57 to 0.90])",OTHER
acute inflammation,acute inflammation,OTHER
change in weight,change in weight,OTHER
including GLP-1RAs but excluding tirzepatide,including GLP-1RAs but excluding tirzepatide,OTHER
zanidatamab,zanidatamab,OTHER
Overall survival (19.2 months),Overall survival (19.2 months),OTHER
hba1c,hba1c,OTHER
glucose-dependent insulinotropic polypeptide and glucagon-like peptide-1 receptor agonist (glp-1ra),glucose-dependent insulinotropic polypeptide and glucagon-like peptide-1 receptor agonist (glp-1ra),OTHER
trastuzumab plus chemotherapy,trastuzumab plus chemotherapy,OTHER
"hazard ratio for progression or death (0.65 [95% CI, 0.52 to 0.81])","hazard ratio for progression or death (0.65 [95% CI, 0.52 to 0.81])",OTHER
zanidatamab-tislelizumab-chemotherapy (26.4 months),zanidatamab-tislelizumab-chemotherapy (26.4 months),OTHER
prostaglandin E2 (PGE2),prostaglandin E2 (PGE2),OTHER
Zanidatamab-tislelizumab-chemotherapy,Zanidatamab-tislelizumab-chemotherapy,OTHER
progression-free survival (8.1 months),progression-free survival (8.1 months),OTHER
hazard ratio for progression or death,hazard ratio for progression or death,OTHER
diarrhea,diarrhea,OTHER
cox-2 activity,cox-2 activity,OTHER
overall survival (19.2 months),overall survival (19.2 months),OTHER
glucose-dependent insulinotropic polypeptide and glucagon-like peptide-1 receptor agonist (GLP-1RA),glucose-dependent insulinotropic polypeptide and glucagon-like peptide-1 receptor agonist (GLP-1RA),OTHER
including glp-1ras but excluding tirzepatide,including glp-1ras but excluding tirzepatide,OTHER
incidence of grade 3 or higher adverse events (73.8%),incidence of grade 3 or higher adverse events (73.8%),OTHER
cox-2,cox-2,OTHER
HER2-positive gastroesophageal adenocarcinoma,HER2-positive gastroesophageal adenocarcinoma,OTHER
mean changes from baseline to 2 years in waist circumference,mean changes from baseline to 2 years in waist circumference,OTHER
COX-2 activity,COX-2 activity,OTHER
headache symptoms,headache symptoms,OTHER
Zanidatamab plus chemotherapy,Zanidatamab plus chemotherapy,OTHER
progression-free survival,progression-free survival,OTHER
mean changes from baseline to 2 years in hba1c,mean changes from baseline to 2 years in hba1c,OTHER
intensified conventional care (icc),intensified conventional care (icc),OTHER
"hazard ratio for progression or death (0.65 [95% ci, 0.52 to 0.81])","hazard ratio for progression or death (0.65 [95% ci, 0.52 to 0.81])",OTHER
zanidatamab and tislelizumab plus chemotherapy,zanidatamab and tislelizumab plus chemotherapy,OTHER
tislelizumab,tislelizumab,OTHER
inflammatory pathways,inflammatory pathways,OTHER
the most common adverse event,the most common adverse event,OTHER
better and more durable glycemic control,better and more durable glycemic control,OTHER
normoglycemia (hba1c <5.7%),normoglycemia (hba1c <5.7%),OTHER
tirzepatide,tirzepatide,OTHER
zanidatamab plus chemotherapy,zanidatamab plus chemotherapy,OTHER
weight,weight,OTHER
Overall survival,Overall survival,OTHER
human epidermal growth factor receptor 2 (HER2),human epidermal growth factor receptor 2 (HER2),OTHER
mean changes from baseline to 2 years in weight,mean changes from baseline to 2 years in weight,OTHER
programmed death 1,programmed death 1,OTHER
zanidatamab-tislelizumab-chemotherapy,zanidatamab-tislelizumab-chemotherapy,OTHER
incidence of grade 3 or higher adverse events (74.5%),incidence of grade 3 or higher adverse events (74.5%),OTHER
change in hemoglobin a1c (hba1c),change in hemoglobin a1c (hba1c),OTHER
mean changes from baseline to 2 years in HbA1c,mean changes from baseline to 2 years in HbA1c,OTHER
overall survival (26.4 months),overall survival (26.4 months),OTHER
trastuzumab-chemotherapy,trastuzumab-chemotherapy,OTHER
